Interval,"Interval Units (S, M, H)",Power Factor,Resistive Load (kW),Inductive Load (kVAR),Capacitive Load (kVAR)
2,s,1,30,5,0
,,,30,5,0
,,,30,5,0
,,,30,5,0
,,,30,5,0
,,,30,5,0
,,,30,5,0
,,,30,5,0
,,,30,5,0
,,,30,5,0
,,,30,5,0
,,,30,5,0
,,,30,5,0
,,,30,5,0
,,,30,5,0
,,,30,5,0
,,,30,5,0
,,,30,5,0
,,,30,5,0
,,,30,5,0
,,,30,5,0
,,,30,5,0
,,,30,5,0
,,,30,5,0
,,,30,5,0
,,,30,5,0
,,,30,5,0
,,,30,5,0
,,,30,5,0
,,,30,5,0
,,,30,5,0
,,,30,5,0
,,,30,5,0
,,,29,5,0
,,,29,5,0
,,,29,5,0
,,,29,5,0
,,,29,5,0
,,,29,5,0
,,,29,5,0
,,,29,5,0
,,,29,5,0
,,,30,5,0
,,,29,5,0
,,,29,5,0
,,,29,5,0
,,,29,5,0
,,,30,5,0
,,,29,5,0
,,,30,5,0
,,,29,5,0
,,,29,5,0
,,,29,5,0
,,,30,5,0
,,,30,5,0
,,,30,5,0
,,,30,5,0
,,,30,5,0
,,,30,5,0
,,,30,5,0
,,,30,5,0
,,,30,5,0
,,,30,5,0
,,,30,5,0
,,,30,5,0
,,,30,6,0
,,,30,6,0
,,,30,6,0
,,,30,7,0
,,,31,7,0
,,,30,7,0
,,,30,7,0
,,,30,7,0
,,,30,7,0
,,,30,6,0
,,,30,6,0
,,,30,6,0
,,,30,6,0
,,,30,6,0
,,,30,6,0
,,,30,5,0
,,,30,5,0
,,,30,5,0
,,,30,5,0
,,,30,5,0
,,,30,5,0
,,,30,5,0
,,,30,5,0
,,,30,5,0
,,,30,5,0
,,,30,5,0
,,,30,5,0
,,,30,5,0
,,,30,5,0
,,,30,5,0
,,,30,5,0
,,,30,5,0
,,,30,5,0
,,,30,5,0
,,,31,5,0
,,,31,5,0
,,,31,5,0
,,,31,5,0
,,,31,5,0
,,,31,5,0
,,,31,5,0
,,,31,5,0
,,,30,5,0
,,,30,5,0
