Interval,"Interval Units (S, M, H)",Power Factor,Resistive Load (kW),Inductive Load (kVAR),Capacitive Load (kVAR)
2,S,1,44,8,0
,,,44,8,0
,,,44,8,0
,,,46,8,0
,,,46,8,0
,,,46,8,0
,,,46,8,0
,,,46,8,0
,,,46,8,0
,,,46,8,0
,,,44,8,0
,,,44,8,0
,,,44,8,0
,,,46,8,0
,,,44,8,0
,,,46,8,0
,,,44,7,0
,,,44,7,0
,,,44,7,0
,,,44,7,0
,,,44,7,0
,,,44,7,0
,,,44,7,0
,,,44,7,0
,,,44,7,0
,,,44,7,0
,,,44,7,0
,,,44,7,0
,,,44,7,0
,,,46,7,0
,,,46,7,0
,,,46,7,0
,,,46,7,0
,,,44,7,0
,,,46,7,0
,,,44,7,0
,,,44,7,0
,,,44,7,0
,,,44,7,0
,,,44,7,0
,,,44,7,0
,,,44,7,0
,,,44,7,0
,,,46,7,0
,,,46,7,0
,,,47,7,0
,,,47,7,0
,,,46,7,0
,,,46,7,0
,,,46,7,0
,,,46,7,0
,,,46,7,0
,,,47,7,0
,,,47,7,0
,,,47,7,0
,,,47,7,0
,,,47,7,0
,,,47,7,0
,,,47,7,0
,,,47,7,0
,,,47,7,0
,,,49,7,0
,,,47,8,0
,,,49,8,0
,,,47,8,0
,,,49,8,0
,,,47,8,0
,,,49,8,0
,,,49,8,0
,,,47,8,0
,,,50,8,0
,,,49,8,0
,,,50,8,0
,,,49,8,0
,,,49,8,0
,,,49,8,0
,,,52,8,0
,,,50,8,0
,,,53,8,0
,,,50,8,0
,,,53,8,0
,,,52,8,0
,,,50,8,0
,,,56,8,0
,,,52,8,0
,,,58,8,0
,,,53,8,0
,,,56,8,0
,,,55,8,0
,,,55,8,0
,,,61,8,0
,,,56,8,0
,,,59,8,0
,,,59,8,0
,,,58,8,0
,,,62,8,0
,,,61,8,0
,,,59,8,0
,,,67,8,0
,,,62,8,0
,,,67,8,0
,,,65,8,0
,,,68,8,0
,,,68,8,0
,,,67,8,0
,,,76,8,0
,,,70,8,0
,,,74,8,0
,,,74,8,0
,,,73,8,0
,,,73,8,0
,,,73,8,0
,,,73,8,0
,,,73,8,0
,,,73,8,0
,,,73,8,0
,,,73,8,0
,,,73,8,0
,,,73,8,0
,,,73,8,0
,,,73,8,0
,,,73,8,0
,,,73,8,0
,,,73,8,0
,,,73,8,0
,,,73,8,0
,,,73,8,0
,,,73,8,0
,,,73,8,0
,,,73,8,0
,,,73,8,0
,,,73,8,0
,,,73,10,0
,,,73,10,0
,,,73,10,0
,,,73,10,0
,,,73,10,0
,,,73,10,0
,,,73,11,0
,,,73,11,0
,,,73,11,0
,,,73,11,0
,,,73,11,0
,,,73,11,0
,,,73,11,0
,,,73,11,0
,,,73,11,0
,,,73,11,0
,,,73,11,0
,,,73,10,0
,,,73,10,0
,,,73,10,0
,,,73,10,0
,,,73,8,0
,,,73,8,0
,,,73,8,0
,,,73,8,0
,,,73,8,0
,,,73,8,0
,,,73,8,0
,,,73,8,0
,,,71,8,0
,,,71,8,0
,,,71,8,0
,,,71,8,0
,,,71,8,0
,,,71,8,0
,,,73,8,0
,,,71,8,0
,,,71,8,0
,,,71,8,0
,,,71,8,0
,,,71,8,0
,,,71,8,0
,,,71,8,0
,,,71,8,0
,,,71,8,0
,,,71,8,0
,,,71,8,0
,,,71,8,0
,,,71,8,0
,,,71,8,0
,,,71,8,0
,,,71,8,0
,,,71,8,0
,,,71,8,0
,,,71,8,0
,,,71,8,0
,,,71,8,0
,,,71,8,0
,,,71,8,0
,,,71,8,0
,,,71,8,0
,,,71,8,0
,,,71,8,0
,,,71,8,0
,,,71,8,0
,,,71,8,0
,,,71,8,0
,,,67,13,0
,,,67,13,0
,,,67,13,0
,,,67,13,0
,,,67,13,0
,,,67,13,0
,,,67,13,0
,,,67,13,0
,,,67,13,0
,,,67,13,0
,,,67,13,0
,,,68,13,0
,,,67,13,0
,,,67,13,0
,,,65,13,0
,,,67,13,0
,,,67,14,0
,,,67,14,0
,,,68,13,0
,,,68,13,0
,,,68,13,0
,,,68,13,0
,,,68,13,0
,,,68,13,0
,,,68,13,0
,,,68,13,0
,,,67,14,0
,,,68,14,0
,,,68,14,0
,,,67,14,0
,,,89,19,0
,,,91,29,0
,,,91,29,0
,,,91,31,0
,,,92,31,0
,,,85,31,0
,,,86,31,0
,,,83,29,0
,,,67,17,0
,,,67,17,0
,,,68,17,0
,,,70,16,0
,,,70,14,0
,,,70,14,0
,,,68,14,0
,,,68,14,0
,,,68,14,0
,,,68,14,0
,,,68,14,0
,,,70,14,0
