Interval,"Interval Units (S, M, H)",Power Factor,Resistive Load (kW),Inductive Load (kVAR),Capacitive Load (kVAR)
2,s,1,64,10,0
,,,64,11,0
,,,64,11,0
,,,65,11,0
,,,66,11,0
,,,65,12,0
,,,65,12,0
,,,65,12,0
,,,65,12,0
,,,64,11,0
,,,63,11,0
,,,62,11,0
,,,62,10,0
,,,63,10,0
,,,63,11,0
,,,70,10,0
,,,70,10,0
,,,79,23,0
,,,94,23,0
,,,92,30,0
,,,88,30,0
,,,76,30,0
,,,74,25,0
,,,62,16,0
,,,62,16,0
,,,63,11,0
,,,61,10,0
,,,62,10,0
,,,62,10,0
,,,62,11,0
,,,62,11,0
,,,63,11,0
,,,64,11,0
,,,63,11,0
,,,63,11,0
,,,64,11,0
,,,64,11,0
,,,63,11,0
,,,64,11,0
,,,64,11,0
,,,62,11,0
,,,63,11,0
,,,63,11,0
,,,62,11,0
,,,63,11,0
,,,64,12,0
,,,63,12,0
,,,64,12,0
,,,77,16,0
,,,80,16,0
,,,79,22,0
,,,80,22,0
,,,80,22,0
,,,78,22,0
,,,78,22,0
,,,78,21,0
,,,78,21,0
,,,76,21,0
,,,76,20,0
,,,63,18,0
,,,64,18,0
,,,64,12,0
,,,66,12,0
,,,65,13,0
,,,65,13,0
,,,65,13,0
,,,63,12,0
,,,63,12,0
,,,61,11,0
,,,61,10,0
,,,61,10,0
,,,61,10,0
,,,61,10,0
,,,61,10,0
,,,61,10,0
,,,61,10,0
,,,62,10,0
,,,78,19,0
,,,76,19,0
,,,77,19,0
,,,77,20,0
,,,74,20,0
,,,75,20,0
,,,68,19,0
,,,61,14,0
,,,61,14,0
,,,61,10,0
,,,61,10,0
,,,60,10,0
,,,60,10,0
,,,60,10,0
,,,61,9,0
,,,61,9,0
,,,62,9,0
,,,62,9,0
,,,62,9,0
,,,61,9,0
,,,61,9,0
,,,61,9,0
,,,61,9,0
,,,61,9,0
,,,61,9,0
,,,61,9,0
,,,61,9,0
,,,62,9,0
,,,61,9,0
,,,62,9,0
,,,63,9,0
,,,63,9,0
,,,63,10,0
,,,63,10,0
,,,63,10,0
,,,64,10,0
,,,64,10,0
,,,64,10,0
,,,62,10,0
,,,63,10,0
,,,63,10,0
,,,64,10,0
,,,63,10,0
,,,62,10,0
,,,62,10,0
,,,63,9,0
,,,62,9,0
,,,63,9,0
,,,63,9,0
,,,63,9,0
,,,62,9,0
,,,63,9,0
,,,63,9,0
,,,63,10,0
,,,64,10,0
,,,64,10,0
,,,64,10,0
,,,64,10,0
,,,64,10,0
,,,64,10,0
,,,64,10,0
,,,63,10,0
,,,64,10,0
,,,63,10,0
,,,78,16,0
,,,79,16,0
,,,80,20,0
,,,80,20,0
,,,79,21,0
,,,78,21,0
,,,79,21,0
,,,79,21,0
,,,74,21,0
,,,76,21,0
,,,68,21,0
,,,62,14,0
,,,62,11,0
,,,61,11,0
,,,60,11,0
,,,60,10,0
,,,60,10,0
,,,60,10,0
,,,61,10,0
,,,61,10,0
,,,61,10,0
,,,61,10,0
,,,62,10,0
,,,61,11,0
,,,61,11,0
,,,62,10,0
,,,62,11,0
,,,62,11,0
