Interval,"Interval Units (S, M, H)",Power Factor,Resistive Load (kW),Inductive Load (kVAR),Capacitive Load (kVAR)
2,s,1,0,0,0
,,,0,0,0
,,,0,0,0
,,,0,0,0
,,,0,0,0
,,,10,1,0
,,,15,1,0
,,,20,1,0
,,,25,1,0
,,,30,1,0
,,,35,1,0
,,,40,1,0
,,,45,1,0
,,,50,1,0
,,,55,1,0
,,,60,1,0
,,,65,1,0
,,,70,1,0
,,,75,1,0
,,,80,1,0
,,,85,1,0
,,,90,1,0
,,,0,0,0
,,,0,0,0
,,,0,0,0
,,,0,0,0
,,,0,0,0
,,,0,0,0
,,,0,0,0
,,,0,0,0
,,,0,0,0
,,,0,0,0
,,,9,1,0
,,,18,1,0
,,,27,1,0
,,,36,1,0
,,,45,1,0
,,,54,1,0
,,,63,1,0
,,,72,1,0
,,,81,1,0
,,,90,1,0
,,,0,0,0
,,,0,0,0
,,,0,0,0
,,,0,0,0
,,,0,0,0
,,,0,0,0
,,,0,0,0
,,,0,0,0
,,,0,0,0
,,,0,0,0
,,,18,1,0
,,,36,1,0
,,,54,1,0
,,,72,1,0
,,,90,1,0
,,,0,0,0
,,,0,0,0
,,,0,0,0
,,,0,0,0
,,,0,0,0
,,,0,0,0
,,,0,0,0
,,,0,0,0
,,,0,0,0
,,,0,0,0
,,,10,1,0
,,,12,1,0
,,,14,1,0
,,,17,1,0
,,,20,1,0
,,,24,1,0
,,,29,1,0
,,,35,1,0
,,,42,1,0
,,,50,1,0
,,,60,1,0
,,,72,1,0
,,,86,1,0
,,,0,0,0
,,,0,0,0
,,,0,0,0
,,,0,0,0
,,,0,0,0
,,,0,0,0
,,,0,0,0
,,,0,0,0
,,,0,0,0
