timestamp,voltage_a (V),voltage_b (V),voltage_c (V),voltage_ab (V),voltage_bc (V),voltage_ca (V),current_a (A),current_b (A),current_c (A),active_power_a (W),active_power_b (W),active_power_c (W),total_power (W),reactive_power_a (var),reactive_power_b (var),reactive_power_c (var),reactive_power_total (var),power_factor_a,power_factor_b,power_factor_c,power_factor_total,apparent_power_a (VA),apparent_power_b (VA),apparent_power_c (VA),apparent_power_total (VA),frequency (Hz),fan_running,resistive_kw (kW),inductive_kvar (kVAR),capacitive_kvar (kVAR),remote_emergency_stop_alarm,emergency_stop_alarm_,r_overheat_alarm_,the_smoke_alarm,control_room_alarm,air_outlet_alarm,thermometer_alarm,overvoltage_alarm,overcurrent_alarm,fan__alarm,l_overheat_alarm,total_alarms
2025-09-16T17:18:09.864420,277.5,285.5,286.6,487.5,495.4,488.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:18:11.624973,277.5,285.5,286.6,487.5,495.4,488.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:18:13.659315,277.5,285.5,286.6,487.5,495.4,488.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:18:15.419917,277.5,285.6,286.6,487.6,495.5,488.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:18:17.309606,277.5,285.5,286.5,487.5,495.3,488.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:18:19.198211,277.6,285.6,286.5,487.7,495.4,488.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:18:21.565606,277.6,285.5,286.5,487.6,495.3,488.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:18:23.802045,281.2,282.4,282.1,487.6,495.3,488.5,0.0,0.0,0.0,1349.5,1345.6,1343.2,4038.3,429496032.0,429496000.0,429496000.0,-2146.3,0.889,0.881,0.879,0.882,1518.2,1527.0,1528.4,4573.6,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:18:26.163510,282.5,281.8,281.3,488.6,487.6,488.2,6.115,6.125,6.145,1728.3,1724.3,1724.3,5179.2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1727.4,1725.3,1726.5,5179.2,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:18:28.532654,282.5,281.8,281.2,488.6,487.5,488.1,6.118,6.122,6.145,1728.3,1724.6,1726.7,5181.4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1728.1,1724.9,1728.4,5181.4,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:18:30.263078,282.5,281.7,281.2,488.6,487.4,488.1,6.118,6.122,6.149,1728.5,1724.0,1727.0,5182.3,0.0,0.0,429496640.0,0.0,1.0,1.0,0.999,1.0,1728.1,1724.8,1729.4,5182.3,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:18:32.328369,282.4,281.8,281.3,488.6,487.6,488.1,6.115,6.122,6.152,1728.5,1724.1,1727.7,5184.2,0.0,0.0,429496608.0,0.0,1.0,1.0,0.997,1.0,1726.8,1725.0,1732.4,5184.2,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:18:34.220489,282.4,281.8,281.2,488.6,487.5,488.0,6.118,6.122,6.152,1728.5,1724.1,1728.4,5183.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1727.8,1725.0,1730.2,5183.0,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
