timestamp,voltage_a (V),voltage_b (V),voltage_c (V),voltage_ab (V),voltage_bc (V),voltage_ca (V),current_a (A),current_b (A),current_c (A),active_power_a (W),active_power_b (W),active_power_c (W),total_power (W),reactive_power_a (var),reactive_power_b (var),reactive_power_c (var),reactive_power_total (var),power_factor_a,power_factor_b,power_factor_c,power_factor_total,apparent_power_a (VA),apparent_power_b (VA),apparent_power_c (VA),apparent_power_total (VA),frequency (Hz),fan_running,resistive_kw (kW),inductive_kvar (kVAR),capacitive_kvar (kVAR),remote_emergency_stop_alarm,emergency_stop_alarm_,r_overheat_alarm_,the_smoke_alarm,control_room_alarm,air_outlet_alarm,thermometer_alarm,overvoltage_alarm,overcurrent_alarm,fan__alarm,l_overheat_alarm,total_alarms
2025-09-16T18:41:40.299657,277.3,276.8,276.9,479.8,479.5,479.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:41:42.245497,277.3,276.8,276.9,479.8,479.5,479.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:41:43.719011,277.4,276.8,276.9,479.9,479.5,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:41:45.264258,277.4,276.8,276.9,479.9,479.5,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:41:47.206584,277.4,276.8,276.9,479.9,479.5,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:41:48.676778,277.4,276.8,276.9,479.9,479.5,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:41:50.428122,276.3,275.8,275.8,479.9,479.5,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:41:52.277794,275.1,274.7,274.6,476.1,475.7,476.0,5.942,5.974,6.012,1635.4,1640.1,1649.5,4926.7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1634.8,1640.8,1651.1,4926.7,59.99,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:41:53.747271,275.1,274.7,274.6,476.1,475.7,476.0,5.946,5.974,6.019,1636.5,1640.5,1651.9,4933.5,0.0,0.0,429496640.0,0.0,1.0,1.0,0.998,1.0,1636.8,1642.0,1654.7,4933.5,59.99,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:41:55.276940,275.1,274.7,274.6,476.1,475.7,476.0,5.949,5.977,6.029,1636.9,1640.6,1652.4,4934.2,0.0,0.0,429496640.0,0.0,1.0,1.0,0.998,1.0,1636.7,1641.9,1655.6,4934.2,59.99,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
