DATE,TIME,EVENT
9/16/2025,16:26:27,test start
,16:28:41,load profile starts
,16:28:43,resistive load set to 25kW
,16:29:09,resistive load set to 50kW
,16:29:25,resistive load set to 75kW
,16:29:47,resistive load set to 100kW
,16:30:13,resistive load set to 50kW
,16:30:31,resistive load set to 0kW
,16:31:17,resistive load set to 100kW
,16:31:22,resistive load set to 0kW
,16:31:27,resistive load set to 100kW
,16:31:38,resistive load set to 0kW
,16:31:55,resistive load set to 20kW
,16:32:00,resistive load set to 0kW
,16:32:05,resistive load set to 20kW
,16:32:10,resistive load set to 0kW
,16:32:40,resistive load set to 25kW
,16:32:51,resistive load set to 100kW
,16:33:01,resistive load set to 25kW
,16:33:11,resistive load set to 100kW
,16:33:30,resistive load set to 25kW
,16:33:40,resistive load set to 0kW
,16:34:52,"R25, L12, C0"
,16:34:58,"R25, L0, C12"
,16:35:03,"R25, L15, C2"
,16:35:09,"R 50, L24,C0"
,16:35:14,"R 50, L0,C24"
,16:35:19,"R 50, L29,C5"
,16:35:33,"R 75, L36,C0"
,16:35:39,"R 75, L0,C36"
,16:35:45,"R 75, L44,C7"
,16:35:50,"R 90, L44,C0"
,16:35:55,"R 90, L0,C44"
,16:36:01,"R 90, L52,C9"
,16:36:05,"R 50, L24,C0"
,16:36:10,"R 50, L0,C24"
,16:36:16,"R 50, L29,C5"
,16:36:21,"R0,L0,C0"
,16:36:43,"R99, L44, C0"
,16:36:45,"R0,L0,C0"
,16:36:53,"R99, L0, C44"
,16:36:58,"R0,L0,C0"
,16:37:03,"R90,L52,C9"
,16:37:14,"R0,L0,C0"
,16:37:30,"R20, L10, C0"
,16:37:35,"R0,L0,C0"
,16:37:40,"R20, L0, C10"
,16:37:45,"R0,L0,C0"
,16:37:50,"R20, L12, C2"
,16:37:55,"R0,L0,C0"
,16:38:16,"R25, L24, C0"
,16:38:34,"R90, L44, C0"
,16:38:45,"R25, L24, C0"
,16:38:55,"R25, L0, C24"
,16:39:07,"R90, L0, C44"
,16:39:32,"R25, L0, C24"
,16:39:37,"R25, L15, C2"
,16:39:48,"R90, L52, C9"
,16:40:15,"R25, L15, C2"
,16:40:26,"R0,L0,C0"
,16:41:57,"R25, L19, C0"
,16:42:02,"R25, L0, C19"
,16:42:08,"R25, L23, C4"
,16:42:13,"R50, L38, C0"
,16:42:26,"R50, L0, C38"
,16:42:31,"R50, L45, C8"
,16:42:36,"R75, L56, C0"
,16:42:41,"R75, L0, C56"
,16:42:47,"R75, L68, C11"
,16:42:52,"R80, L60, C0"
,16:42:57,"R80, L0, C60"
,16:43:03,"R80, L72, C12"
,16:43:08,"R50, L38, C0"
,16:43:13,"R50, L0, C38"
,16:43:19,"R50, L45, C8"
,16:43:25,"R0,L0,C0"
,16:43:52,"R80,L60,C0"
,16:43:57,"R0,L0,C0"
,16:44:03,"R80,L0,C60"
,16:44:08,"R0,L0,C0"
,16:44:13,"R80,L72,C12"
,16:44:18,"R0,L0,C0"
,16:44:42,"R20,L15,C0"
,16:44:47,"R0,L0,C0"
,16:45:02,"R20,L0,C15"
,16:45:08,"R0,L0,C0"
,16:45:13,"R20,L18,C3"
,16:45:27,"R0,L0,C0"
,16:45:50,"R25,L19,C0"
,16:46:00,"R80,L60,C0"
,16:46:10,"R25,L19,C0"
,16:46:16,"R25,L0,C19"
,16:46:26,"R80,L0,C60"
,16:46:37,"R25,L0,C19"
,16:46:48,"R25,L23,C4"
,16:47:07,"R80,L72,C12"
,16:47:18,"R25,L23,C4"
,16:47:28,"R0,L0,C0"
,16:47:30,load profile stops
,16:51:15,test stop
