timestamp,voltage_a (V),voltage_b (V),voltage_c (V),voltage_ab (V),voltage_bc (V),voltage_ca (V),current_a (A),current_b (A),current_c (A),active_power_a (W),active_power_b (W),active_power_c (W),total_power (W),reactive_power_a (var),reactive_power_b (var),reactive_power_c (var),reactive_power_total (var),power_factor_a,power_factor_b,power_factor_c,power_factor_total,apparent_power_a (VA),apparent_power_b (VA),apparent_power_c (VA),apparent_power_total (VA),frequency (Hz),fan_running,resistive_kw (kW),inductive_kvar (kVAR),capacitive_kvar (kVAR),remote_emergency_stop_alarm,emergency_stop_alarm_,r_overheat_alarm_,the_smoke_alarm,control_room_alarm,air_outlet_alarm,thermometer_alarm,overvoltage_alarm,overcurrent_alarm,fan__alarm,l_overheat_alarm,total_alarms
2025-09-16T23:28:55.748011,277.9,286.6,286.3,488.8,496.1,488.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:28:57.467572,277.9,286.5,286.4,488.8,496.1,488.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:28:58.939476,277.9,286.6,286.3,488.8,496.1,488.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:29:00.510062,277.8,286.6,286.3,488.8,496.1,488.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:29:01.981228,277.7,285.6,285.3,487.8,494.4,487.5,9.462,9.435,9.446,828.3,0.0,0.0,0.0,429494240.0,429494176.0,2566.4,-2491.8,0.315,0.307,0.305,0.309,2627.7,2695.0,2695.1,8017.8,59.98,1,25.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:29:03.464036,280.5,280.4,280.1,485.7,485.4,485.4,30.352,30.319,30.336,8514.6,8499.6,8500.4,25507.699,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8512.1,8497.6,8498.0,25507.699,59.98,1,25.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:29:05.406515,280.4,280.3,280.0,485.5,485.2,485.3,30.35,30.316,30.336,8517.7,8502.8,8500.4,25512.9,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8514.5,8500.2,8498.2,25512.9,59.98,1,25.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:29:06.879303,280.4,280.3,279.9,485.5,485.1,485.2,30.352,30.322,30.326,8514.9,8501.6,8495.0,25501.699,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8512.3,8500.9,8488.5,25501.699,59.98,1,25.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:29:08.468663,280.4,280.3,279.9,485.5,485.1,485.2,30.364,30.328,30.327,8515.3,8501.8,8494.0,25502.6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8514.0,8500.6,8488.0,25502.6,59.98,1,25.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:29:09.942152,280.4,280.3,279.9,485.5,485.1,485.2,30.369,30.33,30.33,8516.3,8501.8,8493.3,25506.9,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8517.3,8499.9,8489.7,25506.9,59.98,1,25.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
