timestamp,voltage_a (V),voltage_b (V),voltage_c (V),voltage_ab (V),voltage_bc (V),voltage_ca (V),current_a (A),current_b (A),current_c (A),active_power_a (W),active_power_b (W),active_power_c (W),total_power (W),reactive_power_a (var),reactive_power_b (var),reactive_power_c (var),reactive_power_total (var),power_factor_a,power_factor_b,power_factor_c,power_factor_total,apparent_power_a (VA),apparent_power_b (VA),apparent_power_c (VA),apparent_power_total (VA),frequency (Hz),fan_running,resistive_kw (kW),inductive_kvar (kVAR),capacitive_kvar (kVAR),remote_emergency_stop_alarm,emergency_stop_alarm_,r_overheat_alarm_,the_smoke_alarm,control_room_alarm,air_outlet_alarm,thermometer_alarm,overvoltage_alarm,overcurrent_alarm,fan__alarm,l_overheat_alarm,total_alarms
2025-09-16T22:51:35.235215,277.7,277.4,277.5,480.7,480.5,480.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:51:36.709101,277.7,277.4,277.5,480.7,480.5,480.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:51:38.187059,277.7,277.4,277.5,480.7,480.5,480.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:51:39.659956,277.7,277.4,277.5,480.7,480.5,480.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:51:51.197409,277.8,277.5,277.5,480.9,480.6,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,19.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:51:52.668813,272.9,272.9,272.8,472.6,472.5,472.5,22.549,22.411,22.52,6154.0,6117.0,6143.6,18414.9,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6154.1,6116.9,6143.9,18414.9,59.99,1,19.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:51:55.036050,273.0,273.0,272.8,472.8,472.6,472.6,22.556,22.419,22.513,6154.6,6118.0,6143.7,18418.6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6156.9,6120.0,6141.7,18418.6,59.99,1,19.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:51:56.969100,273.0,272.9,272.9,472.7,472.6,472.7,22.558,22.421,22.525,6155.4,6118.5,6144.2,18425.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6158.0,6119.9,6147.1,18425.0,59.99,1,19.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:51:59.334385,273.0,272.9,272.9,472.7,472.6,472.7,22.558,22.425,22.522,6156.2,6119.1,6144.7,18424.301,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6157.9,6120.7,6145.7,18424.301,59.99,1,19.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:52:01.232028,273.0,272.9,272.8,472.7,472.5,472.6,22.564,22.433,22.509,6156.9,6119.4,6144.9,18420.1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6157.7,6119.3,6143.1,18420.1,59.99,1,19.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
