Unit ID,Timestamp,Latitude,Longitude,DC Pos Voltage,DC Neg Voltage,DC Pos Amps,DC Neg Amps,Avg kW 5min,Peak KW 5min,SOC,Total kWh Charged,Total kWh Discharged,Total Runtime Hrs,Power Cycle,EFC
12," September  17th, 2025, 12:33 pm",0,0,0,0,0,0,0,0,0,3075,3906.31,1377,233,0
12," September  17th, 2025, 12:37 pm",32.88111555,-117.221757183333,125.3,125.3,67.6,66,17.68,80.4,98,3075,3907.79,1377,233,0
12," September  17th, 2025, 12:42 pm",32.8811117833333,-117.221758733333,131,131,249.8,256.7,66.37,81.66,95,3075,3913.32,1377,233,0
12," September  17th, 2025, 12:47 pm",32.8811082,-117.2217601,131,131,259.3,261.4,68.19,83.99,92,3075,3919,1377,233,0
12," September  17th, 2025, 12:52 pm",32.8811032666667,-117.22175895,131,131,257.1,262.1,68.02,84,90,3075,3924.67,1378,233,0
12," September  17th, 2025, 12:57 pm",32.8810978166667,-117.22175975,130.8,130.8,287.3,292.6,75.84,87.28,87,3075,3930.99,1378,233,0
12," September  17th, 2025, 1:02 pm",32.8810959,-117.221760316667,131,131,261,263.7,68.7,83.21,85,3075,3936.71,1378,233,0
12," September  17th, 2025, 1:07 pm",32.8810941333333,-117.221760533333,130.9,130.9,265.5,266.8,69.66,82.62,82,3075,3942.52,1378,233,0
12," September  17th, 2025, 1:12 pm",32.8810947166667,-117.22176075,130.9,130.9,263,265.5,69.14,84.22,80,3075,3948.28,1378,233,0
12," September  17th, 2025, 1:17 pm",32.8810933833333,-117.221761566667,130.8,130.8,259,261.3,68.04,85.54,78,3075,3953.95,1378,233,0
12," September  17th, 2025, 1:22 pm",32.8810924333333,-117.2217611,130.6,130.6,280.1,279.8,73.08,101.69,76,3075,3960.04,1378,233,0
12," September  17th, 2025, 1:27 pm",32.88109195,-117.221760683333,130.7,130.7,255.7,251.4,66.13,104.02,74,3075,3965.55,1378,233,0
12," September  17th, 2025, 1:32 pm",32.8810911833333,-117.221761283333,130.4,130.4,283.6,288,74.42,88.99,71,3075,3971.75,1378,233,0
12," September  17th, 2025, 1:37 pm",32.8810906,-117.22176175,130.1,130.1,308.3,313.5,80.76,96.86,69,3075,3978.48,1378,233,0
12," September  17th, 2025, 1:42 pm",32.88109065,-117.221761316667,129.9,129.9,313.1,316.9,81.73,97.33,66,3075,3985.29,1378,233,0
12," September  17th, 2025, 1:47 pm",32.88109115,-117.22176175,129.8,129.8,317.6,322.1,82.89,108.47,63,3075,3992.2,1378,233,0
12," September  17th, 2025, 1:52 pm",32.8810909333333,-117.22176145,129.8,129.8,303.1,307.3,79.1,93.93,60,3075,3998.79,1379,233,0
12," September  17th, 2025, 1:57 pm",32.8810923833333,-117.221761416667,129.6,129.6,313.3,314.6,81.3,97.62,57,3075,4005.57,1379,233,0
12," September  17th, 2025, 2:02 pm",32.8810931333333,-117.221760733333,129.6,129.6,318.6,324.1,83.15,107.15,54,3075,4012.5,1379,233,0
12," September  17th, 2025, 2:07 pm",32.8810939833333,-117.221759633333,129.6,129.6,299.9,303.5,78.1,94.58,51,3075,4019,1379,233,0
12," September  17th, 2025, 2:12 pm",32.88109375,-117.221758683333,129.5,129.5,302.6,304.2,78.5,104.38,48,3075,4025.55,1379,233,0
12," September  17th, 2025, 2:17 pm",32.88109275,-117.22175815,129.5,129.5,297.2,299.9,77.22,79.73,46,3075,4031.98,1379,233,0
12," September  17th, 2025, 2:22 pm",32.8810918833333,-117.221757833333,129.3,129.3,317.6,322.3,82.61,99.37,43,3075,4038.87,1379,233,0
12," September  17th, 2025, 2:27 pm",32.8810915333333,-117.221756383333,129.3,129.3,312.9,314.3,80.93,97.62,40,3075,4045.61,1379,233,0
12," September  17th, 2025, 2:32 pm",32.8810923666667,-117.221754933333,129.3,129.3,299.7,302,77.66,94.68,37,3075,4052.08,1379,233,0
12," September  17th, 2025, 2:37 pm",32.8810932166667,-117.221753933333,129.1,129.1,311.9,312.6,80.48,95.82,34,3075,4058.79,1379,233,0
12," September  17th, 2025, 2:42 pm",32.8810934166667,-117.221753166667,128.9,128.9,321.9,329.5,83.78,113.18,31,3075,4065.77,1379,233,0
12," September  17th, 2025, 2:47 pm",32.8810941,-117.221752783333,128.9,128.9,313.2,321.3,81.54,96.62,28,3075,4072.56,1379,233,0
12," September  17th, 2025, 2:52 pm",32.8810946833333,-117.22175225,128.8,128.8,314.6,315.2,80.87,97.57,25,3075,4079.3,1380,233,0
12," September  17th, 2025, 2:57 pm",32.8810953,-117.221751616667,128.5,128.5,321.8,327.4,83.18,97.57,22,3075,4086.24,1380,233,0
12," September  17th, 2025, 3:02 pm",32.88109535,-117.221751166667,128.4,128.4,315,320.7,81.33,96.18,19,3075,4093.01,1380,233,0
12," September  17th, 2025, 3:07 pm",32.8810959,-117.22175065,128.1,128.1,319.2,324.8,82.2,105.83,16,3075,4099.86,1380,233,0
12," September  17th, 2025, 3:12 pm",32.8810965333333,-117.221750216667,128,128,305.4,313.7,78.91,106.05,13,3075,4106.44,1380,233,0
12," September  17th, 2025, 3:17 pm",32.8810963666667,-117.221750416667,127.6,127.6,328.6,332.9,83.99,111.1,10,3075,4113.44,1380,233,0
12," September  17th, 2025, 3:22 pm",32.8810959166667,-117.221750233333,127.3,127.3,338.6,347.7,86.82,114.34,7,3075,4120.67,1380,233,0
